Fexperiment_GHz,Fstandard_GHz
3.281189147944884,3.194842065104236
3.626577479307501,3.511448035519971
4.432483585820285,4.374918863926522
4.950566082864218,4.806654278129797
5.814036911270769,5.698907467483232
5.756472189377003,5.612560384642576
6.965331349146169,6.821419544411747
6.101860520739619,6.015513437898968
7.483413846190102,7.368284402402562
8.001496343234036,7.886366899446492
8.116625787021569,8.001496343234033
8.634708284065503,8.490796479331079
9.555743834365821,9.383049668684512
9.095226059215653,8.980096615428124
10.246520497091069,10.102608692356638
10.304085218984820,10.188955775197293
11.512944378754005,11.397814934966464
11.455379656860236,11.311467852125810
12.952062426098253,12.779368260416943
12.203721041479238,12.002244514851050
13.815533254504803,13.614056727876608
13.182321313673338,12.980844787045138
14.621439361017586,14.391180473442507
15.081957136167754,14.880480609539548
15.197086579955290,14.995610053327090
15.312216023742820,15.081957136167745
16.521075183512004,16.290816295936914
16.751334071087086,16.492292822565108
18.132887396537555,17.902628508962479
17.614804899493624,17.384546011918545
18.248016840325086,17.988975591803133
18.881228781156555,18.593405171687714
19.802264331456886,19.485658361041150
19.917393775244424,19.600787804828691
21.126252935013589,20.809646964597860
21.011123491226055,20.694517520810322
21.644335432057520,21.298947100694907
21.932159041526376,21.586770710163755
22.968324035614238,22.594153343304736
22.450241538570303,22.076070846260802
23.774230142127021,23.400059449817515
23.831794864020790,23.486406532658169
25.213348189471272,24.896742219055533
24.925524580002406,24.580136248639796
25.501171798940106,25.184565828524388
25.328477633258807,25.011871662843074
26.882725124390607,26.594901514921748
26.537336793027976,26.278295544506012
27.861325396584693,27.602284148062722
27.573501787115841,27.314460538593874
28.264278449841076,27.976454840372234
29.012619834460089,28.782360946885014
29.760961219079089,29.501919970557136
30.048784828547944,29.818525940972865
30.739561491273193,30.595649686538767
30.279043716123024,30.106349550441720
31.603032319679723,31.401555793051550
31.545467597785976,31.315208710210900
32.639197313767589,32.495285509033167
32.869456201342672,32.696762035661365
33.560232864067927,33.416321059333491
33.848056473536758,33.675362307855465
34.481268414368245,34.308574248686931
34.538833136262014,34.394921331527584
35.459868686562324,35.315956881827908
35.747692296031182,35.603780491296760
36.611163124437731,36.496033680650186
36.150645349287579,36.006733544553150
37.992716449888214,37.906369367047553
37.474633952844279,37.388286870003625
38.395669503144596,38.309322420303943
38.280540059357065,38.222975337463296
40.007481716170162,39.921134633329515
39.144010887763606,39.086446165869845
