Fexperiment_GHz,Fstandard_GHz
120.2936473239,120.723054516656
132.683999253203,132.9088314675
144.725327184498,145.09305528875
156.766655115793,157.275726277344
168.924324379757,169.456844730125
181.372846975395,181.636410943844
193.29783357402,193.814425215156
205.455502837984,205.990887840719
217.729513434618,218.165799117031
230.178036030256,230.339159340563
242.510217293225,242.510968807688
254.43520389185,254.681227814688
266.243849157806,266.849936657875
278.750542419778,279.017095633281
290.617358352069,291.182705037125
302.949539615037,303.346765165313
315.049038212667,315.509276313781
326.857683478623,327.670238778469
339.480718073265,339.829652855
351.40570467189,351.98751883925
363.970568600198,364.143837026688
376.535432528505,376.298607713
388.5767604598,388.451831193594
400.269064393086,400.603507763844
412.659416322389,412.753637719156
424.642573587349,424.902221354719
436.50938951964,437.049258965719
448.667058783604,449.194750847281
461.115581379242,461.338697294406
472.749714646193,473.481098602094
485.372749240836,485.621955065125
497.239565173126,497.761266978406
509.455405103425,509.899034636594
521.38039170205,522.035258334344
533.828914297688,534.169938366281
545.986583561652,546.303075026844
557.737058161273,558.434668610469
569.778386092568,570.564719411594
582.168738021871,582.693227724406
594.035553954162,594.820193843094
605.786028553783,606.945618061844
617.943697817747,619.069500674656
629.926855082707,631.191841975563
642.200865679341,643.312642258406
654.184022944301,655.431901817094
666.341692208265,667.549620945313
679.081068135577,679.665799936719
690.482518737189,691.780439085
702.756529333823,703.893538683594
714.739686598783,716.005099026063
726.897355862747,728.115120405656
774.888155588921,776.539822161125
787.22033685189,788.642153124781
799.028982117846,800.742946884406
810.953968716471,812.842203732719
823.111637980435,824.939923962656
834.745771247386,837.036107866813
847.01978184402,849.130755737875
858.653915110972,861.223867868406
871.10243770661,873.315444550844
882.736570973561,885.405486077656
894.545216239517,897.493992741156
906.586544170811,909.580964833625
918.744213434776,921.666402647219
930.727370699736,933.750306474094
942.710527964696,945.832676606281
954.693685229656,957.913513335719
966.153306497603,969.992816954313
978.601829093241,982.070587753906
990.5849863582,994.146826026219
1002.56814362316,1006.22153206294
1014.78398355346,1018.29470615566
1026.47628748675,1030.36634859588
1038.57578608438,1042.43645967513
1050.675284682,1054.50503968466
1062.94929527864,1066.57208891588
1074.87428187726,1078.63760765994
1086.68292714322,1090.701596208
1098.43340174284,1102.76405485122
1110.70741233947,1114.8249838805
1122.28337494009,1126.88438358688
1134.09202020605,1138.94225426116
1146.13334813734,1150.99859619406
1158.00016406963,1163.05340967641
1169.86698000192,1175.10669499878
1181.67562526788,1187.15845245175
1193.6006118665,1199.20868232581
1205.93279312947,1211.25738491138
1217.74143839543,1223.30456049878
1229.66642499405,1235.35020937831
1241.53324092634,1247.39433184016
1253.28371552596,1259.43692817441
1265.26687279092,1271.47799867116
1277.42454205489,1283.51754362034
1288.88416332284,1295.55556331191
1300.80914992146,1307.59205803563
1312.79230718642,1319.62702808134
1325.00814711672,1331.66047373863
1336.351427052,1343.69239529713
1348.04373098528,1355.72279304644
1360.43408291459,1367.75166727594
1372.06821618154,1379.77901827506
1383.99320278016,1391.80484633309
1395.91818937879,1403.82915173931
1407.72683464474,1415.85193478288
1419.5354799107,1427.87319575281
1431.34412517666,1439.89293493825
1443.26911177528,1451.91115262806
