Fexperiment_GHz,Fstandard_GHz
202.139774856903360,202.000000000000000
205.164649506310750,205.000000000000000
214.006590789193810,214.000000000000000
217.787684100953020,218.000000000000000
226.222430719492790,226.000000000000000
227.036820048179440,227.000000000000000
229.829012032247730,230.000000000000000
237.740222653774680,238.000000000000000
243.906313285258990,244.000000000000000
249.141673255387100,249.000000000000000
250.130574583077900,250.000000000000000
255.075081221532290,255.000000000000000
259.845075860982380,260.000000000000000
264.207875836089160,264.000000000000000
271.130185129925220,271.000000000000000
272.293598456620370,272.000000000000000
282.997001062215650,283.000000000000000
284.160414388910850,284.000000000000000
290.268334354060300,290.000000000000000
298.005032976583040,298.000000000000000
300.215518297303730,300.000000000000000
306.323438262453240,306.000000000000000
314.350990216649790,314.000000000000000
319.120984856099770,319.000000000000000
320.109886183790710,320.000000000000000
320.924275512477320,321.000000000000000
333.023774110106790,333.000000000000000
335.234259430827480,335.000000000000000
344.134371380045480,344.000000000000000
348.962536685830290,349.000000000000000
350.067779346190550,350.000000000000000
356.175699311340110,356.000000000000000
365.075811260557880,365.000000000000000
366.239224587253090,366.000000000000000
376.942627192848360,377.000000000000000
378.047869853208680,378.000000000000000
382.992376491663040,383.000000000000000
385.959080474735740,386.000000000000000
390.903587113190100,391.000000000000000
395.906264417979120,396.000000000000000
403.933816372175730,404.000000000000000
405.271741697875090,405.000000000000000
415.800632304466090,416.000000000000000
418.825506953873510,419.000000000000000
420.163432279572870,420.000000000000000
421.850381603280820,422.000000000000000
433.019149539554120,433.000000000000000
435.753170857287730,436.000000000000000
442.733650817458620,443.000000000000000
445.874866799535540,446.000000000000000
450.121325441972710,450.000000000000000
457.683512065491240,458.000000000000000
465.013016023670500,465.000000000000000
468.154232005747420,468.000000000000000
471.062765322485350,471.000000000000000
475.716418629265950,476.000000000000000
482.813239922106280,483.000000000000000
483.860311916131930,484.000000000000000
494.796397187066130,495.000000000000000
496.832370508782670,497.000000000000000
503.754679802618680,504.000000000000000
506.721383785691390,507.000000000000000
512.771133084506120,513.000000000000000
513.992717077536100,514.000000000000000
522.718317027749440,523.000000000000000
526.092215675165450,526.000000000000000
529.931479653259430,530.000000000000000
534.934156958048560,535.000000000000000
543.892439573601110,544.000000000000000
548.953287544725070,549.000000000000000
551.745479528793230,552.000000000000000
553.025234188157920,553.000000000000000
560.994615476019820,561.000000000000000
568.905826097546540,569.000000000000000
570.999970085597850,571.000000000000000
573.733991403331520,574.000000000000000
582.808615351553730,583.000000000000000
587.985804655347010,588.000000000000000
589.614583312720240,590.000000000000000
592.581287295792780,593.000000000000000
601.888593909353860,602.000000000000000
607.647489876494890,608.000000000000000
609.741633864545970,610.000000000000000
614.744311169335220,615.000000000000000
621.666620463171170,622.000000000000000
625.854908439273910,626.000000000000000
636.907335042877660,637.000000000000000
638.594284366585730,639.000000000000000
640.630257688302090,641.000000000000000
642.840743009022960,643.000000000000000
649.530369637519930,650.000000000000000
658.604993585742020,659.000000000000000
659.652065579767740,660.000000000000000
661.629868235149500,662.000000000000000
674.543756161465470,675.000000000000000
677.743142809877210,678.000000000000000
685.596182765069330,686.000000000000000
686.643254759095040,687.000000000000000
692.576662725240110,693.000000000000000
698.684582690389680,699.000000000000000
699.557142685411240,700.000000000000000
702.349334669479280,703.000000000000000
711.482129284036200,712.000000000000000
716.252123923486350,717.000000000000000
724.105163878678470,725.000000000000000
726.141137200395060,727.000000000000000
730.271254510162630,731.000000000000000
737.368075803003310,738.000000000000000
