Fexperiment_GHz,Fstandard_GHz
40.981541108630545,40.000000000000000
41.854101103651892,41.000000000000000
42.843002431342768,42.000000000000000
43.831903759033636,43.000000000000000
44.820805086724498,44.000000000000000
45.635194415411100,45.000000000000000
46.740437075771496,46.000000000000000
47.729338403462357,47.000000000000000
48.776410397487993,48.000000000000000
49.707141058844101,49.000000000000000
50.637871720200216,50.000000000000000
51.626773047891078,51.000000000000000
52.557503709247200,52.000000000000000
53.430063704268548,53.000000000000000
54.535306364628937,54.000000000000000
55.582378358654559,55.000000000000000
56.454938353675921,56.000000000000000
57.502010347701550,57.000000000000000
58.432741009057658,58.000000000000000
59.363471670413780,59.000000000000000
60.410543664439395,60.000000000000000
61.515786324799791,61.000000000000000
62.388346319821146,62.000000000000000
63.435418313846775,63.000000000000000
64.307978308868115,64.000000000000000
65.413220969228504,65.000000000000000
66.518463629588894,66.000000000000000
67.216511625605960,67.000000000000000
68.263583619631603,68.000000000000000
69.194314280987712,69.000000000000000
70.299556941348101,70.000000000000000
71.288458269038969,71.000000000000000
72.335530263064598,72.000000000000000
73.149919591751186,73.000000000000000
74.196991585776829,74.000000000000000
75.244063579802443,75.000000000000000
76.174794241158551,76.000000000000000
77.105524902514674,77.000000000000000
78.210767562875048,78.000000000000000
79.141498224231171,79.000000000000000
80.072228885587293,80.000000000000000
81.177471545947668,81.000000000000000
82.224543539973297,82.000000000000000
83.213444867664180,83.000000000000000
84.144175529020288,84.000000000000000
85.249418189380663,85.000000000000000
86.180148850736771,86.000000000000000
87.285391511097174,87.000000000000000
87.983439507114241,88.000000000000000
89.146852833809390,89.000000000000000
90.193924827835019,90.000000000000000
90.950143490186832,91.000000000000000
92.288068815886263,92.000000000000000
93.160628810907639,93.000000000000000
94.091359472263733,94.000000000000000
95.022090133619855,95.000000000000000
95.952820794975977,96.000000000000000
96.999892789001592,97.000000000000000
98.046964783027235,98.000000000000000
99.094036777052864,99.000000000000000
100.082938104743720,100.000000000000000
100.955498099765070,101.000000000000000
101.886228761121190,102.000000000000000
102.991471421481580,103.000000000000000
103.980372749172460,104.000000000000000
104.969274076863330,105.000000000000000
105.841834071884660,106.000000000000000
107.005247398579810,107.000000000000000
107.877807393601170,108.000000000000000
108.924879387626800,109.000000000000000
110.088292714321920,110.000000000000000
