Fexperiment_GHz,Fstandard_GHz
102.144399427455990,102.000000000000000
105.227444743198010,105.000000000000000
114.185727358751000,114.000000000000000
118.257674002184000,118.000000000000000
126.052543291041000,126.000000000000000
127.215956617736000,127.000000000000000
130.299001933478000,130.000000000000000
138.093871222335990,138.000000000000000
144.259961853819990,144.000000000000000
149.204468492274000,149.000000000000000
150.135199153630990,150.000000000000000
155.254217791088990,155.000000000000000
160.082383096874000,160.000000000000000
164.212500406641990,164.000000000000000
171.076639034143000,171.000000000000000
172.181881694503010,172.000000000000000
183.176137631773000,183.000000000000000
184.165038959463000,184.000000000000000
190.214788258277990,190.000000000000000
198.242340212475000,198.000000000000000
200.161972201521990,200.000000000000000
206.211721500336010,206.000000000000000
214.122932121862990,214.000000000000000
219.067438760318000,219.000000000000000
220.114510754343000,220.000000000000000
221.103412082034000,221.000000000000000
233.144740013329000,233.000000000000000
235.006201336040990,235.000000000000000
244.080825284263000,244.000000000000000
249.141673255386990,249.000000000000000
250.188745249412990,250.000000000000000
256.238494548226980,256.000000000000000
265.254947830114990,265.000000000000000
266.360190490475020,266.000000000000000
277.179934428740010,277.000000000000000
278.168835756431010,278.000000000000000
283.055171728550020,283.000000000000000
286.254558376962000,286.000000000000000
291.257235681751010,291.000000000000000
296.376254319209980,296.000000000000000
304.287464940736980,304.000000000000000
305.160024935757970,305.000000000000000
316.328792872032010,316.000000000000000
319.353667521438980,319.000000000000000
320.400739515464010,320.000000000000000
322.262200838177020,322.000000000000000
333.198286109111000,333.000000000000000
336.164990092183980,336.000000000000000
343.319982051358980,343.000000000000000
346.286686034431000,346.000000000000000
350.300462011529990,350.000000000000000
358.211672633056990,358.000000000000000
365.308493925896980,365.000000000000000
368.391539241639010,368.000000000000000
371.300072558377000,371.000000000000000
376.186408530496980,376.000000000000000
383.225059157002020,383.000000000000000
384.155789818358020,384.000000000000000
395.208216421961990,395.000000000000000
397.244189743678990,397.000000000000000
404.224669703848970,404.000000000000000
407.133203020587020,407.000000000000000
413.241122985736980,413.000000000000000
414.055512314423030,414.000000000000000
423.188306928980010,423.000000000000000
426.038669579383000,426.000000000000000
430.285128221821030,430.000000000000000
435.113293527604980,435.000000000000000
444.013405476822980,444.000000000000000
449.132424114282000,449.000000000000000
452.157298763689030,452.000000000000000
453.088029425045020,453.000000000000000
460.999240046572030,461.000000000000000
469.143133333438020,469.000000000000000
471.179106655155010,471.000000000000000
474.087639971893000,474.000000000000000
