Fexperiment_GHz,Fstandard_GHz
100.341108771078,100
101.2136687661,101
102.144399427456,102
103.249642087816,103
104.238543415507,104
105.227444743198,105
106.100004738219,106
107.263418064915,107
108.135978059936,108
109.183050053962,109
110.346463380657,110
111.335364708348,111
112.266095369704,112
113.19682603106,113
114.185727358751,114
115.232799352776,115
116.221700680467,116
117.268772674493,117
118.257674002184,118
119.246575329875,119
120.060964658561,120
121.224377985256,121
122.271449979282,122
123.144009974303,123
124.249252634664,124
125.17998329602,125
126.052543291041,126
127.215956617736,127
128.204857945427,128
129.193759273118,129
130.299001933478,130
131.1715619285,131
132.27680458886,132
133.149364583881,133
134.254607244242,134
135.127167239263,135
136.232409899624,136
137.16314056098,137
138.093871222336,138
139.140943216361,139
140.129844544052,140
141.235087204413,141
142.282159198438,142
143.15471919346,143
144.25996185382,144
145.132521848841,145
146.063252510198,146
147.226665836893,147
148.215567164584,148
149.204468492274,149
150.135199153631,150
151.298612480326,151
152.287513808017,152
153.218244469373,153
154.148975130729,154
155.254217791089,155
156.184948452445,156
157.115679113801,157
158.279092440497,158
159.267993768187,159
160.082383096874,160
161.303967089904,161
162.23469775126,162
163.107257746281,163
164.212500406642,164
165.259572400667,165
166.015791063019,166
167.353716388719,167
168.168105717405,168
169.157007045096,169
170.204079039122,170
171.076639034143,171
172.181881694503,172
173.170783022194,173
174.043343017216,174
175.148585677576,175
176.253828337936,176
177.184558999293,177
178.115289660649,178
179.162361654674,179
180.09309231603,180
181.140164310056,181
182.187236304082,182
183.176137631773,183
184.165038959463,184
185.212110953489,185
186.20101228118,186
187.189913608871,187
188.062473603892,188
189.109545597918,189
190.214788258278,190
191.029177586965,191
192.134420247325,192
193.181492241351,193
194.228564235376,194
195.159294896733,195
196.206366890758,196
197.195268218449,197
198.242340212475,198
199.231241540166,199
200.161972201522,200
200.7436789,200.5
201.092702862878,201
202.081604190569,202
203.128676184594,203
204.17574817862,204
205.048308173641,205
206.211721500336,206
207.142452161692,207
208.073182823049,208
209.120254817074,209
209.992814812096,210
211.098057472456,211
212.086958800147,212
213.017689461503,213
213.8902495,213.5
214.122932121863,214
215.053662783219,215
216.15890544358,216
217.205977437605,217
218.194878765296,218
219.067438760318,219
220.114510754343,220
221.103412082034,221
222.208654742395,222
223.139385403751,223
224.186457397776,224
225.175358725467,225
226.106089386823,226
227.153161380849,227
227.7930387,227.5
228.200233374875,228
229.072793369896,229
230.061694697587,230
231.108766691612,231
232.155838685638,232
233.144740013329,233
234.308153340024,234
235.006201336041,235
236.111443996402,236
237.100345324092,237
238.089246651783,238
239.078147979474,239
240.1252199735,240
241.114121301191,241
242.161193295216,242
243.208265289242,243
244.080825284263,244
245.186067944624,245
246.291310604984,246
247.163870600005,247
248.269113260366,248
249.141673255387,249
250.188745249413,250
251.235817243438,251
252.166547904794,252
253.271790565155,253
254.144350560176,254
255.191422554202,255
256.238494548227,256
257.227395875918,257
258.274467869944,258
259.263369197635,259
260.077758526321,260
261.241171853017,261
262.113731848038,262
263.277145174733,263
264.09153450342,264
265.254947830115,265
266.360190490475,266
267.290921151831,267
268.105310480518,268
269.268723807213,269
270.199454468569,270
271.18835579626,271
272.177257123951,272
273.282499784311,273
274.213230445667,274
275.260302439693,275
276.191033101049,276
277.17993442874,277
278.168835756431,278
279.274078416791,279
280.262979744482,280
281.251881072173,281
282.357123732533,282
282.8224891,282.5
283.05517172855,283
284.218585055246,284
285.381998381941,285
286.254558376962,286
287.185289038318,287
288.290531698679,288
289.337603692704,289
290.326505020395,290
291.257235681751,291
292.304307675777,292
293.235038337133,293
294.282110331158,294
295.212840992515,295
296.37625431921,296
297.306984980566,297
298.179544975587,298
299.226616969613,299
300.215518297304,300
301.320760957664,301
302.1351503,301.5
302.193320952686,302
303.240392946711,303
304.287464940737,304
305.160024935758,305
306.323438262453,306
307.254168923809,307
308.301240917835,308
309.173800912856,309
310.220872906882,310
311.267944900908,311
311.965992896925,312
313.245747556289,313
314.0601369,313.5
314.292819550315,314
315.339891544341,315
316.328792872032,316
317.259523533388,317
318.306595527413,318
319.353667521439,319
320.400739515464,320
321.273299510486,321
322.262200838177,322
323.134760833198,323
324.356344826228,324
325.287075487584,325
326.33414748161,326
327.264878142966,327
328.253779470657,328
329.300851464682,329
330.231582126038,330
331.162312787395,331
332.0930434,331.5
332.383896780424,332
333.198286109111,333
334.419870102141,334
335.292430097162,335
336.164990092184,336
337.328403418879,337
338.31730474657,338
339.248035407926,339
340.353278068286,340
341.225838063307,341
342.389251390003,342
343.319982051359,343
344.367054045384,344
345.181443374071,345
346.286686034431,346
347.275587362122,347
348.031806,347.5
348.322659356148,348
349.311560683839,349
350.30046201153,350
351.289363339221,351
352.103752667907,352
353.383507327272,353
354.197896655958,354
355.303139316319,355
356.350211310344,356
357.2809419717,357
358.211672633057,358
359.316915293417,359
360.305816621108,360
361.236547282464,361
362.341789942824,362
363.214349937846,363
364.261421931871,364
365.308493925897,365
366.355565919923,366
367.0536139,366.5
367.228125914944,367
368.391539241639,368
369.26409923666,369
370.253000564351,370
371.300072558377,371
372.405315218737,372
373.277875213759,373
374.383117874119,374
375.197507202806,375
376.186408530497,376
377.233480524522,377
378.164211185878,378
