Fexperiment_GHz,Fstandard_GHz
3.166059704157351,3.108494982263581
3.684142201201285,3.597795118360627
4.950566082864218,4.893001360970451
4.317354142032752,4.202224698245211
5.238389692333068,5.094477887598647
5.411083858014369,5.295954414226841
6.965331349146169,6.821419544411747
6.216989964527152,6.101860520739622
7.425849124296336,7.310719680508793
7.598543289977652,7.483413846190102
8.634708284065503,8.490796479331079
8.807402449746819,8.692273005959272
9.843567443834687,9.699655639100248
9.440614390578284,9.296702585843857
10.822167716028769,10.678255911294338
10.304085218984820,10.188955775197293
11.282685491178936,11.109991325497615
12.031026875797938,11.887115071063509
12.261285763373021,12.088591597691705
12.952062426098253,12.779368260416943
13.239886035567103,13.095974230832681
13.815533254504803,13.614056727876608
14.909262970486440,14.679004082911353
14.218486307761188,13.988227420186117
15.830298520786753,15.600039633211674
15.600039633211670,15.398563106583477
17.039157680555920,16.780116432033960
16.233251574043138,16.002992686468065
17.960193230856255,17.701151982334281
17.326981290024769,17.096722402449700
18.305581562218872,18.075322674643786
18.881228781156555,18.593405171687714
20.032523219031955,19.687134887669345
19.629570165775572,19.312964195359839
20.550605716075907,20.205217384713276
20.665735159863438,20.291564467553929
22.162417929101455,21.788247236791950
22.219982650995238,21.874594319632603
22.450241538570303,22.076070846260802
22.738065148039158,22.363894455729653
23.659100698339490,23.284930006029974
23.486406532658155,23.169800562242433
24.522571526746024,24.177183195383410
24.695265692427324,24.407442082958489
25.673865964621442,25.386042355152579
25.788995408408972,25.501171798940117
26.537336793027976,26.278295544506012
26.422207349240441,26.191948461665362
27.400807621434524,27.084201651018795
27.918890118478455,27.688631230903376
28.955055112566310,28.696013864044357
28.264278449841076,27.976454840372234
29.300443443928941,29.098966917300746
29.530702331504028,29.300443443928941
30.163914272335479,29.991220106654179
30.394173159910558,30.192696633282377
31.775726485361059,31.574249958732850
32.063550094829893,31.890855929148589
32.984585645130224,32.811891479448910
32.639197313767589,32.495285509033167
33.157279810811524,32.984585645130217
33.329973976492845,33.186062171758415
34.251009526793162,34.107097722058739
34.769092023837096,34.596397858155783
35.632562852243645,35.517433408456100
35.114480355199710,34.999350911412172
36.208210071181348,36.093080627393796
36.496033680650193,36.409686597809532
37.417069230950510,37.301939787162965
37.244375065269210,37.129245621481658
38.683493112613448,38.597146029772802
38.971316722082292,38.913752000188531
39.662093384807541,39.604528662913772
39.086446165869830,39.000099083029198
