F_test_GHz,F_true_GHz,F_pred_GHz,Residual(GHz)
11.714421,11.743203,11.7606125,-0.017409325
12.693021,12.721804,12.74806,-0.026256561
13.614057,13.729186,13.677844,0.05134201
14.707787,14.736568,14.781914,-0.045345306
15.628822,15.743952,15.711063,0.032888412
16.607422,16.722551,16.69709,0.025461197
17.643587,17.729935,17.739155,-0.009220123
19.658352,19.7447,19.757782,-0.013082504
20.636953,20.723299,20.734324,-0.011024475
22.594152,22.738066,22.680721,0.057344437
23.687883,23.745447,23.765656,-0.020208359
24.666483,24.724049,24.73549,-0.011442184
27.717413,27.746197,27.758636,-0.012439728
28.696014,28.753578,28.729223,0.024354935
29.73218,29.760962,29.757683,0.0032787323
30.768343,30.739561,30.787014,-0.047452927
31.746944,31.746944,31.759983,-0.013038635
32.725544,32.754326,32.73374,0.020584106
33.76171,33.76171,33.76561,-0.0038986206
