experimental,standard
209.374711788920050,218.952229527296140
306.349189474306290,316.103341805873360
404.015244258875100,413.155597699557920
500.682354344624570,510.109148019005540
597.964199629647510,606.964143268191490
695.476570614398040,703.720733645420180
790.376317002236310,800.379069043819300
886.351849988803110,896.939299052370070
982.711592474915960,993.401572956372210
1078.226074062027700,1089.766039738570500
1173.894239448957900,1186.032848079616500
1269.946614335433700,1282.202146359086300
1364.538993123635700,1378.274082655939500
1459.592423311292400,1474.248804749634000
1507.003875555256900,1522.199756569561000
1512.920701848263700,1528.191920213372000
1518.376476741815600,1532.180669079197600
