Fexperiment_GHz,Fstandard_GHz
200.5436789,200.5
213.69024950000002,213.5
227.59303870000002,227.5
282.6224891,282.5
301.93515030000003,301.5
313.8601369,313.5
331.8930434,331.5
347.83180600000003,347.5
366.8536139,366.5
386.7479818,386.5
428.7472029,428.5
433.6917095,433.5
445.7330375,445.5
447.7108401,447.5
456.7272934,456.5
477.78507460000003,477.5
500.7043172,500.5
532.4655009999999,532.5
539.7950049,539.5
562.6560767999999,562.5
588.6583647,588.5
633.6242897,633.5
649.5048816,649.5
663.4076709,663.5
688.4792281,688.5
697.2629986999999,697.5
717.3900491999999,717.5
727.9771105,728.5
767.94035829409,768.5
793.8263048130569,794.5
811.801040710496,812.5
824.4822459714729,825.5
846.587099178681,847.5
859.4428164386619,860.5
870.320731043262,871.5
889.109856269389,890.5
911.8545868062789,913.5
932.679685354122,934.5
943.6157706250559,945.5
969.5017171440229,971.5
1005.2766769399,1007.5
1019.1212955275699,1021.5
1039.0156634140599,1041.5
1060.01527396091,1062.5
1081.88744450277,1084.5
1115.51008964426,1118.5
1141.22152416423,1144.5
1156.11321474592,1159.5
