F_test_GHz,F_pred_GHz
1099.2,1101.967
1099.5,1102.2693
1099.9,1102.6724
1100.2,1102.9745
1100.5,1103.2767
1100.8,1103.5791
1101.0,1103.7805
1101.2,1103.9819
1101.5,1104.2842
1101.7,1104.4857
1102.0,1104.788
1102.3,1105.0902
1102.2,1104.9894
1101.9,1104.6873
1101.7,1104.4857
1101.4,1104.1835
1101.1,1103.8812
1100.9,1103.6798
1100.6,1103.3774
1100.3,1103.0753
1100.0,1102.7731
1099.7,1102.4708
1099.4,1102.1686
1099.1,1101.8663
1098.8,1101.5642
1098.5,1101.262
1098.2,1100.9596
1097.9,1100.6575
1097.7,1100.4559
1097.3,1100.0531
1097.0,1099.7507
1096.8,1099.5493
1096.5,1099.2471
1096.2,1098.9448
1096.0,1098.7433
1095.7,1098.441
1095.5,1098.2396
1095.6,1098.3403
1095.8,1098.5419
1096.0,1098.7433
1096.3,1099.0457
1096.5,1099.2471
1096.8,1099.5493
1097.2,1099.9521
1097.4,1100.1538
1097.7,1100.4559
1098.1,1100.8589
1098.3,1101.0604
1098.7,1101.4634
1098.9,1101.6649
1099.2,1101.967
1099.5,1102.2693
1099.8,1102.5717
1100.1,1102.8738
1100.4,1103.176
1100.7,1103.4783
1101.0,1103.7805
1101.2,1103.9819
1101.5,1104.2842
1101.8,1104.5865
1102.0,1104.788
1102.4,1105.1909
1102.3,1105.0902
1102.0,1104.788
1101.7,1104.4857
1101.4,1104.1835
1101.2,1103.9819
1100.9,1103.6798
1100.6,1103.3774
1100.4,1103.176
1100.1,1102.8738
1099.7,1102.4708
1099.4,1102.1686
1099.1,1101.8663
1098.8,1101.5642
1098.5,1101.262
1098.3,1101.0604
1097.9,1100.6575
1097.6,1100.3552
1097.3,1100.0531
1097.0,1099.7507
1096.7,1099.4485
1096.4,1099.1464
1096.2,1098.9448
1095.9,1098.6426
1095.7,1098.441
1095.5,1098.2396
1095.6,1098.3403
1095.8,1098.5419
1096.0,1098.7433
1096.3,1099.0457
1096.6,1099.3478
1096.9,1099.65
1097.2,1099.9521
1097.4,1100.1538
1097.7,1100.4559
1098.1,1100.8589
1098.3,1101.0604
1098.6,1101.3627
1099.0,1101.7656
1099.2,1101.967
1099.5,1102.2693
1099.8,1102.5717
1100.1,1102.8738
1100.5,1103.2767
1100.7,1103.4783
1100.9,1103.6798
1101.2,1103.9819
1101.5,1104.2842
1101.7,1104.4857
1102.0,1104.788
1102.3,1105.0902
1102.3,1105.0902
1102.0,1104.788
1101.6,1104.3849
1101.5,1104.2842
1101.2,1103.9819
1100.9,1103.6798
1100.7,1103.4783
1100.3,1103.0753
1100.1,1102.8738
1099.7,1102.4708
1099.4,1102.1686
1099.1,1101.8663
1098.7,1101.4634
1098.5,1101.262
1098.1,1100.8589
1097.9,1100.6575
1097.6,1100.3552
1097.3,1100.0531
1097.0,1099.7507
1096.7,1099.4485
1096.3,1099.0457
1096.2,1098.9448
1095.9,1098.6426
1095.7,1098.441
1095.5,1098.2396
1095.7,1098.441
1095.8,1098.5419
1096.0,1098.7433
1096.3,1099.0457
1096.5,1099.2471
1096.8,1099.5493
1097.2,1099.9521
1097.4,1100.1538
1097.8,1100.5568
1098.1,1100.8589
1098.3,1101.0604
1098.7,1101.4634
1099.0,1101.7656
1099.2,1101.967
1099.5,1102.2693
1099.8,1102.5717
1100.1,1102.8738
1100.5,1103.2767
1100.7,1103.4783
1100.9,1103.6798
1101.2,1103.9819
1101.5,1104.2842
1101.7,1104.4857
1102.1,1104.8887
1102.3,1105.0902
1102.3,1105.0902
1101.9,1104.6873
1101.7,1104.4857
1101.4,1104.1835
1101.2,1103.9819
1101.0,1103.7805
1100.6,1103.3774
1100.4,1103.176
1100.1,1102.8738
1099.7,1102.4708
1099.4,1102.1686
1099.2,1101.967
1098.8,1101.5642
1098.5,1101.262
1098.2,1100.9596
1097.9,1100.6575
1097.6,1100.3552
1097.3,1100.0531
1097.0,1099.7507
1096.7,1099.4485
1096.5,1099.2471
1096.2,1098.9448
1096.0,1098.7433
1095.8,1098.5419
1095.6,1098.3403
1095.6,1098.3403
1095.8,1098.5419
1096.1,1098.8441
1096.3,1099.0457
1096.5,1099.2471
1096.8,1099.5493
1097.2,1099.9521
1097.4,1100.1538
1097.7,1100.4559
1098.0,1100.7582
1098.4,1101.1613
1098.6,1101.3627
1099.0,1101.7656
1099.2,1101.967
1099.6,1102.3701
1099.9,1102.6724
1100.1,1102.8738
1100.4,1103.176
1100.7,1103.4783
1101.0,1103.7805
1101.3,1104.0828
1101.6,1104.3849
1101.7,1104.4857
1102.0,1104.788
1102.3,1105.0902
1102.2,1104.9894
1102.0,1104.788
1101.7,1104.4857
1101.5,1104.2842
1101.2,1103.9819
1100.9,1103.6798
1100.7,1103.4783
1100.4,1103.176
1100.0,1102.7731
1099.7,1102.4708
1099.4,1102.1686
1099.2,1101.967
1098.8,1101.5642
1098.5,1101.262
1098.2,1100.9596
1097.8,1100.5568
1097.6,1100.3552
1097.3,1100.0531
1097.0,1099.7507
1096.7,1099.4485
1096.4,1099.1464
1096.2,1098.9448
1095.9,1098.6426
1095.7,1098.441
1095.5,1098.2396
1095.5,1098.2396
1095.8,1098.5419
1096.0,1098.7433
1096.2,1098.9448
1096.5,1099.2471
1096.8,1099.5493
1097.2,1099.9521
1097.4,1100.1538
1097.7,1100.4559
1098.0,1100.7582
1098.3,1101.0604
1098.7,1101.4634
1098.9,1101.6649
1099.2,1101.967
